evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
13500,1,2,13500,71757,500,0.028705737321564683,0.01464930462961899,-1.591778255696678,1.4643368629397278,10.112,0.29,1.0,1.616344021457975,1.4293780744192452
14000,1,2,14000,75028,500,0.03156475091072535,0.014651739795867869,-1.2274919397567348,1.4986804369731306,11.896,0.302,1.0,1.6191405975471356,1.4325668807932668
14500,2,3,14500,78378,500,0.03202177691599509,0.01719257596770918,-2.3422825737881325,2.163659524039121,10.622,0.292,1.0,1.6196994985524054,1.428912540455204
15000,2,3,15000,82391,500,0.026604578560740486,0.01222513719528923,-2.033977419226541,1.4809517764046438,12.558,0.298,1.0,1.6143666126971508,1.428912540455204
15500,2,3,15500,87155,500,0.01865113416866437,0.007319936994236054,-3.148768053257939,1.584585754899695,16.396,0.388,1.0,1.6060411058050745,1.4196049446861947
16000,2,3,16000,91605,500,0.011159048699910383,0.002313977144240864,-3.148768053257939,1.4809517764046438,21.042,0.46,1.0,1.5985955828363203,1.4174950129206256
16500,2,3,16500,95428,500,0.01712502204173795,0.00861438760233213,-3.148768053257939,1.4809517764046438,16.792,0.408,1.0,1.6045333686781482,1.4205457183254984
17000,2,3,17000,99243,500,0.021934219006408653,0.010734141631834572,-3.148768053257939,1.8608933076831027,13.082,0.358,1.0,1.6095129406428188,1.4188633906553265
17500,2,3,17500,103956,500,0.01883690433682516,0.008648124444214578,-3.148768053257939,1.971968496109372,18.774,0.43,1.0,1.6063271259732352,1.422592529953382
18000,2,3,18000,109967,500,0.016591342869574796,0.006675234523661144,-3.148768053257939,1.8471602616054537,21.35,0.536,1.0,1.6039279395059851,1.4070311560122115
18500,2,3,18500,114800,500,0.020848142051158106,0.006662430156535948,-3.148768053257939,2.7513571967304085,20.87,0.5,1.0,1.6082003636875684,1.4188074804814232
19000,2,3,19000,119655,500,0.005476553970980373,0.00038656929032354626,-3.148768053257939,2.7513571967304085,25.118,0.506,1.0,1.5928527131073906,1.4062621013452548
19500,2,3,19500,127521,500,0.004523602677910837,0.002992602641029962,-3.148768053257939,0.9607930052210973,25.69,0.568,1.0,1.591797324314321,1.406087385950287
20000,2,3,20000,135385,500,0.011447352370999527,0.006751029046491259,-3.148768053257939,1.6156883996145623,20.722,0.446,1.0,1.5987621365074096,1.4154742778466711
20500,2,3,20500,157314,500,0.018912157407697548,0.012130265395689578,-3.148768053257939,1.9338565221182278,16.548,0.41,1.0,1.6062760665441076,1.4213045580801156
21000,2,3,21000,174293,500,0.020970476722247805,0.011960385808523577,-3.148768053257939,2.1181946216547995,15.822,0.408,1.0,1.608348198358658,1.4234803567265681
21249,2,3,21249,177482,500,0.03167753447696824,0.017695158148391416,-3.148768053257939,3.2081679347519385,10.424,0.262,1.0,1.6195262561133785,1.4231306504112933
