evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
11500,1,2,11500,58984,500,0.017514222744780584,0.010161877233707291,-3.148768053257939,0.7673643587018941,15.154,0.374,1.0,1.6049806943811906,1.4257683180513774
12000,1,2,12000,61895,500,0.019822370165780243,0.0156032369810577,-3.148768053257939,1.9375549220139017,11.09,0.364,1.0,1.6074312793021905,1.4202265527790041
12500,1,2,12500,65186,500,0.0102221790729195,0.005718508919914229,-3.148768053257939,0.7673643587018941,14.472,0.37,1.0,1.5976918382093297,1.4214943848124797
13000,1,2,13000,68308,500,0.018881778897949793,0.010575108724417727,-1.4501606317344025,0.4972396626950811,14.754,0.39,1.0,1.60645918803436,1.417868431438143
13500,1,2,13500,72109,500,0.00650133684875839,0.003820234827252607,-3.148768053257939,2.7513571967304085,21.28,0.48,1.0,1.5938209334851685,1.4190441934924984
14000,1,2,14000,75582,500,0.00558224629893573,0.0016531112314152644,-3.148768053257939,1.2067541076677042,21.458,0.486,1.0,1.5929424679353459,1.40997024322834
14500,2,3,14500,79010,500,0.014415401825083272,0.004020551123098504,-3.148768053257939,2.7513571967304085,19.014,0.458,1.0,1.6017967484614934,1.4169950185412614
15000,2,3,15000,83109,500,0.006475062895334114,0.0010480923799278674,-3.148768053257939,2.7513571967304085,20.038,0.474,1.0,1.5938722845317443,1.4091118501425655
15500,2,3,15500,87663,500,0.011348134912313065,0.0016531112314152644,-3.148768053257939,2.7513571967304085,19.654,0.452,1.0,1.5987345440487233,1.4073649085103277
16000,2,3,16000,91808,500,0.019694773446328088,0.006528155341907068,-3.148768053257939,2.7513571967304085,18.11,0.442,1.0,1.6071884950827384,1.4240933867663998
16500,2,3,16500,95374,500,0.014885620991273206,0.008458399649115989,-3.148768053257939,2.7513571967304085,18.07,0.44,1.0,1.6024618426276833,1.4163673530691658
17000,2,3,17000,99131,500,0.012338701090240795,0.003999418378420515,-3.148768053257939,2.2857334101886444,19.512,0.406,1.0,1.5997893602266513,1.422258292662834
17500,2,3,17500,103928,500,0.006182737199826268,0.0027417709650722766,-3.148768053257939,2.7970856269220015,26.052,0.572,1.0,1.5935455838362365,1.4188646690762328
18000,2,3,18000,109698,500,0.006392853006893364,0.0,-3.148768053257939,2.7513571967304085,29.02,0.56,1.0,1.5937414496433033,1.4068505627395353
18500,2,3,18500,114841,500,0.023011199234180102,0.00832396256775536,-0.7338446772996754,2.7970856269220015,18.766,0.438,1.0,1.6105584833705902,1.4272592231724337
19000,2,3,19000,119713,500,0.01825704725002422,0.002732101246383012,-0.7338446772996754,2.7513571967304085,17.054,0.368,1.0,1.6059131438864342,1.4166991496695274
19500,2,3,19500,127797,500,0.014211741593125706,0.004766941829623672,-3.148768053257939,2.7513571967304085,24.916,0.53,1.0,1.601507088229536,1.4164734735270108
20000,2,3,20000,137428,500,0.02260087350146239,0.010000493965796942,-3.148768053257939,2.7513571967304085,19.516,0.516,1.0,1.6100189701378727,1.4269097225364844
20500,2,3,20500,157613,500,0.01671524165828838,0.007826722951966958,-3.148768053257939,2.306975252368204,21.356,0.51,1.0,1.6041514007946986,1.4124350339683036
21000,2,3,21000,173665,500,0.01294103803534731,0.006534624973016365,-3.148768053257939,2.7513571967304085,22.172,0.506,1.0,1.6003081971717574,1.4115929513109575
21249,2,3,21249,176139,500,0.020637226484752372,0.008458399649115989,-2.0459159403149227,2.3409835067232243,17.296,0.422,1.0,1.6081734481211625,1.4169146923567038
