split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-30,2024-01-17,2024-10-18,True,32,1.2621329612465435,1.3396955061703677,0.0775625449238242,0.00059375,0.07696879492382419,3,0,1.0,0.0,0.0,0.0,2023-12-14,14.0,1.2881797116669143,1.2449527549168773,0.11842843906686334,0.02368568781337267,0.09474275125349067,0.043226956750037154,0.0,True,0.05968056627953966
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-11-30,2023-12-11,2024-05-03,True,8,1.2654635399123222,1.3361887034474007,0.07072516353507852,0.00165625,0.06906891353507852,3,0,1.0,0.0,0.0,0.0,2023-12-05,5.0,1.3406128454558988,1.289520918637514,0.060216496528886165,0.013548711718999388,0.04666778480988678,0.0510919268183848,0.0,True,-0.20260575931223102
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-11,2024-05-15,True,7,1.2932315224072881,1.363782728266615,0.07055120585932695,0.00165625,0.06889495585932695,3,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.3675859534098989,1.312448060398414,0.06623828112025965,0.01490361325205842,0.05133466786820123,0.05513789301148482,0.0,True,-0.1723817838256303
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-14,2024-10-22,True,10,1.2724743556240212,1.4154457955316264,0.1429714399076052,0.001125,0.1418464399076052,2,0,1.0,0.0,0.0,0.0,2023-12-12,11.0,1.363685763652918,1.3091328991049802,0.13289112053330743,0.026578224106661486,0.10631289642664594,0.0545528645479377,0.0,True,-0.050999773437779616
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-12,2024-05-10,True,8,1.310107633807417,1.3773312520500427,0.0672236182426258,0.0008750000000000001,0.06634861824262579,2,0,1.0,0.0,0.0,0.0,2023-12-06,5.0,1.3853994510066174,1.327589533355625,0.06418286283150687,0.014441144137089046,0.049741718694417826,0.05780991765099263,0.0,True,0.2207609863403559
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-12,2024-10-24,True,8,1.2580181051395103,1.3878083390368008,0.1297902338972905,0.0016250000000000001,0.1281652338972905,3,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.330156293972975,1.2806328498770285,0.13396936144971516,0.02679387228994303,0.10717548915977212,0.04952344409594623,0.0,True,-0.20876928792146243
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-12,2024-05-03,True,8,1.2988296015285221,1.3379299825983537,0.0391003810698316,0.0008750000000000001,0.0382253810698316,2,0,1.0,0.0,0.0,0.0,2023-12-06,5.0,1.3433876431020708,1.2918794966367604,0.05941998188592701,0.013369495924333577,0.04605048596159343,0.05150814646531062,0.0,True,-0.25132965592342527
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-11,2024-05-10,True,7,1.3070958243992268,1.3797236130536512,0.07262778865442443,0.00165625,0.07097153865442443,3,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.3872934186834849,1.3291994058809624,0.06519252538411474,0.014668318211425816,0.05052420717268893,0.05809401280252275,0.0,True,-0.030840991792297157
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-11,2024-05-10,True,7,1.256732754707034,1.305243880342224,0.04851112563519,0.00165625,0.04685487563519,3,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.302870257952683,1.2574397192597806,0.061682788493475194,0.01387862741103192,0.04780416108244327,0.045430538692902436,0.0,True,-0.20207797274964467
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-14,2024-01-30,True,10,1.256917941551777,1.2621557242472174,0.005237782695440396,0.001125,0.004112782695440396,2,0,1.0,0.0,0.0,0.0,2023-12-12,11.0,1.2924279725413788,1.248563776660172,0.017537996886510254,0.003946049299464807,0.013591947587045447,0.04386419588120681,0.0,True,-0.005598155833821616
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2024-01-09,2024-11-08,True,26,1.2771428742013777,1.598089383468316,0.32094650926693835,0.00043750000000000006,0.32050900926693837,3,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.558981152028994,1.475133979224645,0.15369425530458886,0.030738851060917775,0.12295540424367107,0.08384717280434913,0.0,True,-1.1392321171438784
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-11,2024-05-10,True,7,1.2903686473759004,1.3458105753870089,0.05544192801110848,0.00165625,0.05378567801110848,3,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.3488461206657902,1.2965192025659216,0.06360177138204787,0.014310398560960771,0.049291372821087094,0.05232691809986852,0.0,True,-0.07772223234955589
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-14,2024-05-30,True,10,1.2832619065922604,1.3640024203841146,0.08074051379185421,0.001125,0.0796155137918542,2,0,1.0,0.0,0.0,0.0,2023-12-12,11.0,1.3648444382985536,1.3101177725537707,0.06952857784560496,0.015643930015261116,0.05388464783034384,0.05472666574478306,0.0,True,-0.03555634904133109
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-11,2024-05-03,True,7,1.2582005676136878,1.2888090812583057,0.03060851364461792,0.0009375,0.029671013644617918,2,0,1.0,0.0,0.0,0.0,2023-12-06,5.0,1.2873353394912779,1.2442350385675862,0.05751489379447683,0.012940851103757287,0.044574042690719545,0.04310030092369166,0.0,True,-0.1484927329849084
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-01,2023-12-14,2024-05-24,True,10,1.2678495723827699,1.442878116911309,0.1750285445285391,0.001125,0.17390354452853912,2,0,1.0,0.0,0.0,0.0,2023-12-12,11.0,1.4557111318228,1.3873544620493798,0.07164342562829551,0.01611977076636649,0.05552365486192902,0.06835666977342,0.0,True,-0.026031073098999435
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-14,2024-10-25,True,9,1.2617880453840227,1.413469650603425,0.15168160521940233,0.0015625,0.15011910521940233,3,0,1.0,0.0,0.0,0.0,2023-12-05,1.0,1.3577896297720298,1.3041211853062251,0.13668558162149963,0.02733711632429993,0.1093484652971997,0.053668444465804446,0.0,True,0.1702317093822341
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-22,2024-01-05,True,15,1.4464173320232505,1.424287539034255,-0.022129792988995423,0.000625,-0.022754792988995423,2,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.4922040184029188,1.4183734156424808,0.007631126957128087,0.0017170035653538197,0.005914123391774268,0.0738306027604378,0.0,True,0.12473188520637635
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2024-01-10,2024-05-03,True,26,1.2695910214942572,1.228354499158188,-0.041236522336069115,0.0,-0.041236522336069115,2,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.224555405641791,1.1908720947955225,0.04836439272602,0.010881988363354501,0.0374824043626655,0.03368331084626866,0.0,True,-0.16196599896194952
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-14,2024-10-25,True,9,1.2720034571565542,1.4543951632194008,0.1823917060628466,0.001125,0.18126670606284662,2,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.4043232547425957,1.3436747665312063,0.13840049586024306,0.02768009917204861,0.11072039668819444,0.06064848821138934,0.0,True,0.323996798756375
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-11,2024-10-15,True,6,1.2729571036739515,1.3961168935007526,0.12315978982680109,0.0009375,0.1222222898268011,2,0,1.0,0.0,0.0,0.0,2023-12-06,2.0,1.3434771065972435,1.291955540607657,0.13020169111636948,0.026040338223273896,0.10416135289309558,0.05152156598958653,0.0,True,-0.3483114711809092
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-14,2024-05-24,True,9,1.3627788541223373,1.335771772801313,-0.027007081321024362,0.001125,-0.028132081321024363,2,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.334528808667732,1.2843494873675723,0.06635133604353649,0.01492905060979571,0.05142228543374078,0.050179321300159806,0.0,True,-0.04871458686451002
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-04,2023-12-08,2023-12-15,True,5,1.4453032505107402,1.4552562793052712,0.009953028794531082,0.00059375,0.009359278794531082,2,0,1.0,0.0,0.0,0.0,2023-12-07,3.0,1.532168172231116,1.4523429463964486,0.0037591392371905674,0.0008458063283678778,0.0029133329088226897,0.07982522583466739,0.0,True,0.016210527443387468
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-05,2023-12-27,2023-12-28,True,16,1.5333055841035785,1.547034434710418,0.013728850606839371,0.00078125,0.01294760060683937,3,0,1.0,0.0,0.0,0.0,2023-12-12,7.0,1.6395930781693575,1.543654116443954,0.0043617009889858616,0.0009813827225218187,0.003380318266464043,0.09593896172540362,0.0,True,0.010326612659558698
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-05,2023-12-12,2024-07-17,True,6,1.2590426464700475,1.2922859861726455,0.03324333970259796,0.0008750000000000001,0.03236833970259796,2,0,1.0,0.0,0.0,0.0,2023-12-06,1.0,1.26346155593177,1.2239423225420045,0.08542957953830099,0.017085915907660197,0.06834366363064079,0.0395192333897655,0.0,True,-0.15150484144663268
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-05,2023-12-29,2023-12-29,False,18,1.2618459579963937,1.2725591086494665,0.010713150653072878,0.00025,0.010463150653072878,2,1,0.75,0.25,0.25,0.0,2023-12-14,9.0,1.3176807403428001,0.9488829844432791,0.003265134655595303,0.0007346552975089432,0.00253047935808636,0.04765211105142003,0.32114564484810115,True,-0.01202347074293808
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-06,2023-12-12,2024-05-03,True,5,1.353765473873524,1.3751606001823042,0.021395126308780155,0.0011875,0.020207626308780154,2,0,1.0,0.0,0.0,0.0,2023-12-11,5.0,1.3865001121502354,1.3285250953277,0.06017484497368286,0.013539340119078643,0.046635504854604215,0.05797501682253531,0.0,True,-0.02863088733742969
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-06,2023-12-14,2024-05-09,True,7,1.3539134485420896,1.4850875612119452,0.13117411266985557,0.001125,0.13004911266985558,2,0,1.0,0.0,0.0,0.0,2023-12-12,6.0,1.5099703248898466,1.4334747761563695,0.06659714200719447,0.014984356951618755,0.05161278505557571,0.07649554873347697,0.0,True,-0.18724164055527148
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-06,2023-12-08,2023-12-20,True,3,1.3139478457134108,1.321014077926094,0.007066232212683099,0.00059375,0.0064724822126830985,2,0,1.0,0.0,0.0,0.0,2023-12-07,1.0,1.3729293143287273,1.3169899171794184,0.005192465479581576,0.0011683047329058547,0.004024160746675722,0.05593939714930911,0.0,True,-0.0283316946944685
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-06,2023-12-12,2024-09-26,True,5,1.2574231171148347,1.3701830347115096,0.11275991759667492,0.0008750000000000001,0.11188491759667492,2,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.3226554837885467,1.2742571612202647,0.11990734186405605,0.02398146837281121,0.09592587349124485,0.04839832256828202,0.0,True,0.35738624818608344
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-06,2023-12-14,2024-05-03,True,7,1.2571691864524426,1.3797438008741878,0.12257461442174522,0.001125,0.12144961442174522,2,0,1.0,0.0,0.0,0.0,2023-12-12,6.0,1.3925533568529147,1.3336703533249774,0.05944960974091651,0.013376162191706214,0.04607344754921029,0.0588830035279372,0.0,True,-0.2600012065626476
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-07,2024-01-16,2024-10-04,True,26,1.2556254411586272,1.4045070534935653,0.14888161233493813,0.00040625000000000004,0.14847536233493813,3,0,1.0,0.0,0.0,0.0,2023-12-14,7.0,1.3641418774116738,1.3095205957999227,0.11873307211705303,0.023746614423410604,0.09498645769364242,0.05462128161175107,0.0,True,-0.023642243116024586
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-08,2023-12-14,2024-05-03,True,5,1.2578088626518769,1.3396393826653887,0.08183052001351188,0.001125,0.08070552001351187,2,0,1.0,0.0,0.0,0.0,2023-12-12,4.0,1.3469345845209117,1.2948943968427749,0.05773546557756637,0.012990479754952433,0.044744985822613936,0.05204018767813674,0.0,True,0.07978446464873201
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2023-12-14,2024-05-23,True,4,1.2649992166010375,1.3382385123403147,0.07323929573927712,0.001125,0.07211429573927712,2,0,1.0,0.0,0.0,0.0,2023-12-12,1.0,1.3378641868736154,1.287184558842573,0.06587606902934418,0.01482211553160244,0.051053953497741736,0.0506796280310423,0.0,True,-0.4154058767572546
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2024-01-24,2024-10-25,True,30,1.2573394127256508,1.4022810617556025,0.14494164902995177,0.00046875,0.14447289902995175,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.354931215873349,1.3016915334923467,0.1257369103290698,0.02514738206581396,0.10058952826325585,0.053239682381002344,0.0,True,-0.4634132054686373
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2023-12-14,2024-03-22,True,4,1.2567568714285733,1.309473440883702,0.052716569455128814,0.001125,0.05159156945512881,2,0,1.0,0.0,0.0,0.0,2023-12-12,1.0,1.3278872184287158,1.2787041356644084,0.03970232931521778,0.008933024095923999,0.030769305219293778,0.04918308276430737,0.0,True,-0.21671988074100645
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2024-01-19,2024-10-29,True,27,1.2694097647840747,1.600583319338305,0.33117355455423025,0.00053125,0.33064230455423027,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.569619331356697,1.4841764316531925,0.14550860960639078,0.02910172192127816,0.11640688768511262,0.08544289970350454,0.0,True,0.0684774703260338
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2024-01-19,2024-10-25,True,27,1.257394309861893,1.4431375501138626,0.18574324025196964,0.00053125,0.18521199025196966,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.398678521313911,1.3388767431168243,0.13032600874629774,0.026065201749259546,0.10426080699703819,0.05980177819708665,0.0,True,-0.06190544490354455
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2023-12-11,2024-01-16,2024-10-31,True,24,1.2616805339328323,1.4388831708107968,0.17720263687796445,0.00040625000000000004,0.17679638687796445,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3907854522813912,1.3321676344391824,0.13339442046451783,0.026678884092903567,0.10671553637161427,0.05861781784220867,0.0,True,0.09679776150711983
