split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-22,2024-05-10,True,16,1.310107633807417,1.5057239122526485,0.19561627844523155,0.0016250000000000001,0.19399127844523156,4,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.542078118803412,1.4607664009829002,0.05800969196096545,0.013052180691217226,0.04495751126974822,0.0813117178205118,0.0,True,0.34915364654296166
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2024-03-05,2024-10-24,True,64,1.2580181051395103,1.4789408055503401,0.22092270041082984,0.0010625,0.21986020041082985,4,0,1.0,0.0,0.0,0.0,2023-12-15,14.0,1.4616979431354236,1.39244325166511,0.10812194235653788,0.021624388471307578,0.08649755388523031,0.06925469147031352,0.0,True,-0.11763682140792309
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-26,2024-05-03,True,17,1.2988296015285221,1.4524224440790305,0.15359284255050842,0.0012187500000000002,0.1523740925505084,4,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.4830522513724576,1.4105944136665889,0.053971652145085924,0.012143621732644333,0.04182803041244159,0.07245783770586864,0.0,True,-0.13683719444274844
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-20,2024-05-10,True,14,1.3070958243992268,1.517326922457237,0.2102310980580102,0.00140625,0.20882484805801022,4,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.5537193112772316,1.470661414585647,0.060213558543987244,0.01354805067239713,0.046665507871590114,0.08305789669158475,0.0,True,0.10676231761128863
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-20,2024-05-10,True,14,1.256732754707034,1.381547844591879,0.12481508988484502,0.00140625,0.12340883988484502,4,0,1.0,0.0,0.0,0.0,2023-12-05,4.0,1.3988439271087074,1.339017338042401,0.05487807296706809,0.01234756641759032,0.04253050654947777,0.05982658906630609,0.0,True,-0.12577400849998965
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-13,2024-01-30,True,9,1.256917941551777,1.2800213299807246,0.023103388428947547,0.00059375,0.022509638428947546,2,0,1.0,0.0,0.0,0.0,2023-12-12,11.0,1.314805664081927,1.2675848144696378,0.016047116788499127,0.003610601277412304,0.012436515511086824,0.04722084961228904,0.0,True,0.012267449899685534
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-14,2024-11-08,True,10,1.2771428742013777,1.459430459376159,0.18228758517478116,0.0009375,0.18135008517478116,3,0,1.0,0.0,0.0,0.0,2023-12-04,3.0,1.4174370058023469,1.354821454931995,0.130761255555205,0.026152251111041004,0.10460900444416402,0.06261555087035205,0.0,True,-1.2778910412360356
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-26,2024-05-10,True,17,1.2903686473759004,1.4256239876493466,0.1352553402734462,0.0015,0.1337553402734462,4,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.4514249397941477,1.3837111988250257,0.054081017837833534,0.012168229013512544,0.04191278882432099,0.06771374096912215,0.0,True,0.0020911799127818487
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2024-03-05,2024-05-30,True,64,1.2832619065922604,1.314133723546792,0.030871816954531672,0.0,0.030871816954531672,2,0,1.0,0.0,0.0,0.0,2024-01-11,41.0,1.3369308340284012,1.286391208924141,0.035796793061485255,0.008054278438834182,0.027742514622651072,0.050539625104260175,0.0,True,-0.08542504587865363
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-26,2024-05-03,True,17,1.2582005676136878,1.335545756653459,0.07734518903977117,0.0015,0.07584518903977117,4,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.3509410224748963,1.298299869103662,0.0480592097416736,0.01081332219187656,0.037245887549797047,0.05264115337123447,0.0,True,-0.10175605758975514
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2024-04-01,2024-05-24,True,82,1.2678495723827699,1.5058981116627788,0.2380485392800089,0.0,0.2380485392800089,2,0,1.0,0.0,0.0,0.0,2024-03-05,95.0,1.5668312050021609,1.4818065242518368,0.031085919239925097,0.006994331828983147,0.02409158741094195,0.08502468075032414,0.0,True,0.03698892165247036
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2024-05-22,2024-10-25,True,118,1.2617880453840227,1.3618584415309196,0.10007039614689694,0.000375,0.09969539614689694,4,0,1.0,0.0,0.0,0.0,2024-03-11,98.0,1.3625324416841318,1.308152575431512,0.0680582441722411,0.014352378072833384,0.053705866099407716,0.05437986625261977,0.0,True,0.1186205003097287
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-15,2024-01-05,True,10,1.4464173320232505,1.4022050563353572,-0.04421227568789332,0.00115625,-0.04536852568789332,3,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.4657228951904466,1.3958644609118795,0.008181413449648567,0.0018408180261709275,0.006340595423477639,0.06985843427856699,0.0,True,0.10264940250747845
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2024-02-02,2024-05-03,True,42,1.2695910214942572,1.2215859154487958,-0.048005106045461376,0.0005625000000000001,-0.04856760604546138,4,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.2269731519923914,1.1929271791935327,0.03697901452292013,0.008320278267657029,0.0286587362552631,0.034045972798858716,0.0,True,-0.16873458267134178
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2024-03-05,2024-10-25,True,63,1.2720034571565542,1.4515384818743715,0.17953502471781735,0.0008750000000000001,0.17866002471781733,2,0,1.0,0.0,0.0,0.0,2024-02-28,86.0,1.4436466950687485,1.3770996908084363,0.09304848883241901,0.0186096977664838,0.0744387910659352,0.06654700426031228,0.0,True,0.32114011741134574
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2024-01-23,2024-10-15,True,34,1.2729571036739515,1.526486728936356,0.2535296252624044,0.0010625,0.25246712526240445,4,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.5076566633406763,1.431508163839575,0.11872320637097633,0.023744641274195264,0.09497856509678107,0.07614849950110145,0.0,True,-0.2179416357453059
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2024-03-05,2024-05-24,True,63,1.3627788541223373,1.4421934047152178,0.0794145505928805,0.0008750000000000001,0.0785395505928805,2,0,1.0,0.0,0.0,0.0,2024-02-28,86.0,1.489696379705375,1.4162419227495688,0.03348578318148254,0.007534301215833572,0.02595148196564897,0.07345445695580625,0.0,True,0.057707045049394834
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-14,2023-12-15,True,9,1.4453032505107402,1.4518903706040096,0.00658712009326945,0.0005625,0.006024620093269449,2,0,1.0,0.0,0.0,0.0,2023-12-12,8.0,1.5303277314520405,1.4507785717342347,0.0014345791868063396,0.0003227803170314264,0.0011117988697749131,0.07954915971780609,0.0,True,0.012844618742125835
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-15,2023-12-28,True,9,1.5333055841035785,1.5496375840155234,0.016331999911944894,0.00115625,0.015175749911944893,3,0,1.0,0.0,0.0,0.0,2023-12-12,7.0,1.6411774563348849,1.5450008378846523,0.005982898233382272,0.0013461521025110114,0.004636746130871261,0.09617661845023276,0.0,True,0.012929761964664221
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2024-01-12,2024-07-17,True,27,1.2590426464700475,1.2735380629107957,0.014495416440748254,0.00096875,0.013526666440748257,4,0,1.0,0.0,0.0,0.0,2023-12-14,9.0,1.258604318359232,1.219813670605347,0.0671554903818109,0.013431098076362181,0.05372439230544872,0.03879064775388477,0.0,True,-0.17025276470848238
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-14,2023-12-29,True,8,1.2618459579963937,1.2637423778472694,0.0018964198508757413,0.0005625,0.0013339198508757412,2,0,1.0,0.0,0.0,0.0,2023-12-12,7.0,1.3050411358244136,1.2592849654507514,0.005751499866474774,0.001294087469956824,0.0044574123965179496,0.045756170373662024,0.0,True,-0.020840201545135217
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2024-01-30,2024-05-03,True,37,1.353765473873524,1.4301794666626753,0.07641399278915117,0.00065625,0.07575774278915118,4,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.4662450719850524,1.3963083111872945,0.04370471674242682,0.009833561267046036,0.03387115547538078,0.06993676079775785,0.0,True,0.02638797914294133
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2024-02-21,2024-05-09,True,52,1.3539134485420896,1.4736475324595435,0.11973408391745388,0.000375,0.11935908391745388,4,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.5136739432733215,1.4366228517823234,0.047773781518993697,0.010749100841773582,0.03702468067722012,0.07705109149099823,0.0,True,-0.19868166930767317
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-13,2023-12-20,True,6,1.3139478457134108,1.3373547202419187,0.02340687452850787,0.00059375,0.02281312452850787,2,0,1.0,0.0,0.0,0.0,2023-12-12,6.0,1.3941129860472714,1.3349960381401806,0.0030434607764360244,0.0006847786746981055,0.002358682101737919,0.05911694790709071,0.0,True,-0.01199105237864373
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2024-01-23,2024-09-26,True,32,1.2574231171148347,1.2980144378313678,0.04059132071653315,0.0006875000000000001,0.03990382071653315,4,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.263044827087522,1.2235881030243938,0.09303291850871753,0.01860658370174351,0.07442633480697403,0.039456724063128334,0.0,True,0.2852176513059417
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2024-02-21,2024-05-03,True,52,1.2571691864524426,1.4184139698789766,0.16124478342653403,0.00043750000000000006,0.16080728342653403,4,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.4521598909758577,1.3843359073294792,0.04397169361225478,0.009893631062757327,0.034078062549497454,0.06782398364637866,0.0,True,-0.22133103755785877
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-07,2024-03-08,2024-10-04,True,63,1.2556254411586272,1.5422555642934197,0.2866301231347925,0.0009687500000000001,0.28566137313479256,3,0,1.0,0.0,0.0,0.0,2024-02-28,83.0,1.5537082277489036,1.470651993586568,0.0895044633835646,0.017900892676712923,0.07160357070685168,0.08305623416233554,0.0,True,0.11410626768382981
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-08,2024-02-28,2024-05-03,True,55,1.2578088626518769,1.4360046590243785,0.1781957963725016,0.0008125000000000001,0.1773832963725016,3,0,1.0,0.0,0.0,0.0,2024-01-11,34.0,1.4848263819299405,1.4121024246404497,0.03084159275345666,0.006939358369527748,0.02390223438392891,0.0727239572894911,0.0,True,0.17614974100772174
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2024-01-30,2024-05-23,True,34,1.2649992166010375,1.3438138728841584,0.0788146562831209,0.00090625,0.0779084062831209,3,0,1.0,0.0,0.0,0.0,2024-01-11,31.0,1.363404732157821,1.3088940223341479,0.045057871677433026,0.01013802112742243,0.034919850550010595,0.05451070982367316,0.0,True,-0.4098305162134108
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2024-03-05,2024-10-25,True,58,1.2573394127256508,1.3422633167816107,0.08492390405595995,0.00046875,0.08445515405595995,3,0,1.0,0.0,0.0,0.0,2023-12-15,4.0,1.3096331414889786,1.2631881702656318,0.09884393314497342,0.019768786628994686,0.07907514651597873,0.04644497122334679,0.0,True,-0.5234309504426291
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-14,2024-03-22,True,4,1.2567568714285733,1.2998024331504263,0.04304556172185303,0.0005625,0.04248306172185303,2,0,1.0,0.0,0.0,0.0,2023-12-12,1.0,1.3207876133226502,1.2726694713242528,0.03501027332409501,0.007877311497921377,0.027132961826173634,0.048118141998397534,0.0,True,-0.22639088847428224
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2024-02-28,2024-10-29,True,54,1.2694097647840747,1.6623226600725034,0.39291289528842865,0.00043750000000000006,0.3924753952884287,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.6635620208088682,1.5640277176875377,0.12286867798120704,0.02457373559624141,0.09829494238496564,0.09953430312133019,0.0,True,0.1302168110602322
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2024-03-05,2024-10-25,True,58,1.257394309861893,1.3999242259708822,0.14252991610898924,0.00046875,0.14206116610898922,3,0,1.0,0.0,0.0,0.0,2023-12-15,4.0,1.373574476226035,1.3175383047921296,0.10298240147344084,0.02059648029468817,0.08238592117875268,0.05603617143390524,0.0,True,-0.10511876904652495
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2024-01-23,2024-10-31,True,29,1.2616805339328323,1.4516394501952332,0.1899589162624009,0.0010625,0.1888964162624009,4,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.4186011452387135,1.3558109734529065,0.11978559592790844,0.023957119185581688,0.09582847674232675,0.06279017178580702,0.0,True,0.10955404089155629
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2024-02-28,2024-10-29,True,52,1.2736435678000066,1.3732460491154264,0.09960248131541971,0.0,0.09960248131541971,3,0,1.0,0.0,0.0,0.0,2023-12-20,7.0,1.3455722467332922,1.2937364097232984,0.09938704924016012,0.019877409848032025,0.0795096393921281,0.05183583700999382,0.0,True,0.11321452239546348
