split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-11-30,2023-12-06,2024-05-03,True,5,1.2654635399123222,1.3321961344004514,0.06673259448812918,0.00109375,0.06563884448812918,3,0,1.0,0.0,0.0,0.0,2023-12-01,1.0,1.3435555372866483,1.2920222066936509,0.051837326073290835,0.011663398366490437,0.040173927706800394,0.05153333059299722,0.0,True,-0.20659832835918035
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-15,True,4,1.2932315224072881,1.343847807018367,0.05061628461107892,0.00109375,0.04952253461107892,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3532318243546246,1.3002470507014312,0.05625904040894969,0.01265828409201368,0.04360075631693601,0.05298477365319373,0.0,True,-0.19231670507387832
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-14,2024-10-22,True,10,1.2724743556240212,1.3916032606575055,0.11912890503348428,0.0011562500000000002,0.11797265503348428,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3553063539553687,1.3020104008620634,0.11199107474430259,0.022398214948860518,0.08959285979544207,0.053295953093305315,0.0,True,-0.07484230831190053
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-10,True,4,1.310107633807417,1.3604358664537362,0.05032823264631925,0.00165625,0.04867198264631925,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3738305274535572,1.3177559483355235,0.05507086208801598,0.012390943969803597,0.04267991811821238,0.05607457911803358,0.0,True,0.20386560074404936
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-14,2024-10-24,True,10,1.2580181051395103,1.41037738330615,0.15235927816663963,0.0011562500000000002,0.15120302816663964,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.375281182319856,1.3189890049718775,0.11423547291784031,0.02284709458356806,0.09138837833427224,0.05629217734797841,0.0,True,-0.1862002436521133
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-03,True,4,1.2988296015285221,1.3368900463112945,0.038060444782772374,0.00109375,0.036966694782772376,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3489123409269816,1.2965754897879345,0.05201878261078735,0.011704226087427156,0.0403145565233602,0.052336851139047236,0.0,True,-0.2523695922104845
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-10,True,4,1.3070958243992268,1.3609644982098672,0.05386867381064042,0.00165625,0.052212423810640424,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3744331761053323,1.3182681996895327,0.05509199809075421,0.012395699570419697,0.04269629852033452,0.05616497641579986,0.0,True,-0.049600106636081165
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-10,True,4,1.256732754707034,1.2977247764657203,0.040992021758686326,0.00109375,0.03989827175868633,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3020384768357707,1.256732705310405,0.0528929950391166,0.011900923883801234,0.04099207115531536,0.045305771525365586,0.0,True,-0.20959707662614835
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-05,2024-01-30,True,3,1.256917941551777,1.2690311777943242,0.01211323624254712,0.0011250000000000001,0.01098823624254712,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.2998345924227426,1.2548594035593312,0.018286160303216614,0.0041143860682237385,0.014171774234992876,0.04497518886341141,0.0,True,0.0012772977132851082
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-11-08,True,4,1.2771428742013777,1.3846504704609681,0.10750759625959039,0.0009375,0.1065700962595904,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3400210080834718,1.289017856870951,0.11954076698752125,0.023908153397504253,0.095632613590017,0.05100315121252078,0.0,True,-1.3526710301512264
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-10,True,4,1.2903686473759004,1.3354466593374292,0.04507801196152883,0.00109375,0.043984261961528826,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3450152644529454,1.2932629747850035,0.054430560712807385,0.012246876160381661,0.04218368455242572,0.05175228966794181,0.0,True,-0.08808614839913553
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-14,2024-05-30,True,10,1.2832619065922604,1.3546388765736854,0.07137696998142506,0.00043750000000000006,0.07093946998142507,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.361717729245249,1.3074600698584615,0.05989026210133952,0.012711455386115685,0.047178806715223835,0.05425765938678734,0.0,True,-0.044919892851760235
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-06,2024-05-03,True,4,1.2582005676136878,1.2871335977927643,0.028933030179076447,0.00109375,0.027839280179076446,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.2921374948827757,1.2483168706503593,0.050086099538587,0.011269372396182075,0.03881672714240493,0.04382062423241635,0.0,True,-0.15016821645044987
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-01,2023-12-14,2024-05-24,True,10,1.2678495723827699,1.3616797149469884,0.09383014256421851,0.0008437500000000001,0.0929863925642185,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3711007037638678,1.3154355981992878,0.0596698280615493,0.013425711313848593,0.04624411674770071,0.055665105564580174,0.0,True,-0.10722947506332003
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2023-12-14,2024-10-25,True,9,1.2617880453840227,1.4311325617305837,0.169344516346561,0.00075,0.168594516346561,2,0,1.0,0.0,0.0,0.0,2023-12-06,2.0,1.3979925620327909,1.3382936777278722,0.11604860500338943,0.023209721000677887,0.09283888400271154,0.05969888430491861,0.0,True,0.18789462050939276
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2023-12-14,2024-01-05,True,9,1.4464173320232505,1.4324331977687663,-0.013984134254484193,0.0015,-0.015484134254484194,3,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.4993669378543761,1.4244618971762197,0.01028554915167279,0.002314248559126378,0.007971300592546412,0.07490504067815641,0.0,True,0.13287754394088758
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2023-12-20,2024-05-03,True,13,1.2695910214942572,1.22920254523257,-0.04038847626168707,0.00043750000000000006,-0.04082597626168707,2,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.2297777508902206,1.1953110882566875,0.04373091222694531,0.009839455251062695,0.03389145697588261,0.034466662633533075,0.0,True,-0.16111795288756747
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2024-01-03,2024-10-25,True,21,1.2720034571565542,1.4338421835950066,0.16183872643845243,0.0,0.16183872643845243,2,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.4037866999282305,1.343218694938996,0.11327936082001339,0.02265587216400268,0.0906234886560107,0.060568004989234564,0.0,True,0.3034438191319808
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2023-12-14,2024-10-15,True,9,1.2729571036739515,1.435805967197675,0.16284886352372352,0.00075,0.16209886352372352,2,0,1.0,0.0,0.0,0.0,2023-12-06,2.0,1.4070115753411376,1.345959839039967,0.112307660197135,0.022461532039427003,0.08984612815770801,0.06105173630117066,0.0,True,-0.3086223974839868
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2024-01-03,2024-05-24,True,21,1.3627788541223373,1.3107951261406383,-0.051983727981699035,0.0,-0.051983727981699035,2,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.3173495411390528,1.269747109968195,0.052965182157991564,0.011917165985548102,0.04104801617244346,0.047602431170857926,0.0,True,-0.0736912335251847
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-04,2023-12-06,2023-12-15,True,3,1.4453032505107402,1.4602420847357784,0.014938834225038278,0.0016875000000000002,0.013251334225038278,2,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.537689517875977,1.4570360901945805,0.004136767149932996,0.0009307726087349241,0.003205994541198072,0.08065342768139656,0.0,True,0.021196332873894663
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-05,2023-12-20,2023-12-28,True,12,1.5333055841035785,1.5385486474488446,0.00524306334526603,0.00043750000000000006,0.00480556334526603,2,0,1.0,0.0,0.0,0.0,2023-12-14,9.0,1.6293362439380603,1.5349358073473514,0.004661729163216943,0.0010488890617238122,0.003612840101493131,0.09440043659070903,0.0,True,0.0018408253979853573
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-05,2024-01-03,2024-07-17,True,20,1.2590426464700475,1.286405019105508,0.027362372635460597,0.0,0.027362372635460597,2,0,1.0,0.0,0.0,0.0,2023-12-14,9.0,1.2725537414272952,1.2316706802132007,0.06841792361538412,0.013683584723076826,0.0547343388923073,0.04088306121409427,0.0,True,-0.15738580851377004
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-05,2023-12-20,2023-12-29,True,12,1.2618459579963937,1.2612966874581628,-0.0005492705382308394,0.00043750000000000006,-0.0009867705382308393,2,0,1.0,0.0,0.0,0.0,2023-12-14,9.0,1.303497904663742,1.2579732189641808,0.004288346443847679,0.0009648779498657279,0.0033234684939819513,0.045524685699561314,0.0,True,-0.023285891934241798
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-06,2023-12-14,2024-05-03,True,7,1.353765473873524,1.4270425104990379,0.07327703662551377,0.00075,0.07252703662551377,2,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.4542194926733232,1.3860865687723245,0.05284637642156553,0.011890434694852245,0.04095594172671329,0.06813292390099845,0.0,True,0.023251022979303926
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-06,2024-01-03,2024-05-09,True,19,1.3539134485420896,1.4875100976423894,0.13359664910029978,0.0,0.13359664910029978,2,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.5242237636565419,1.4455901991080609,0.05409019165719825,0.012170293122869606,0.04191989853432865,0.07863356454848129,0.0,True,-0.18481910412482727
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-06,2023-12-20,2023-12-20,False,11,1.3139478457134108,1.348318214915133,0.034370369201722095,0.00043750000000000006,0.033932869201722095,2,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.4083921950876703,1.3471333658245197,0.001528837536275196,0.00034398844566191914,0.0011848490906132768,0.06125882926315054,0.0,True,-0.0010275577054295049
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-06,2023-12-14,2024-09-26,True,7,1.2574231171148347,1.3609140273376503,0.10349091022281565,0.00075,0.10274091022281565,2,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.330397824836425,1.2808381511109612,0.10009484528336143,0.02001896905667229,0.08007587622668914,0.04955967372546373,0.0,True,0.34811724081222417
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-06,2023-12-11,2024-05-03,True,4,1.2571691864524426,1.3047578189138034,0.0475886324613608,0.00046875,0.047119882461360806,2,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.3134698365076798,1.266449361031528,0.04943026823519425,0.011121810352918707,0.03830845788227555,0.04702047547615196,0.0,True,-0.334987188523032
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-07,2023-12-21,2024-10-04,True,11,1.2556254411586272,1.3827532467833001,0.12712780562467296,0.00040625000000000004,0.12672155562467297,2,0,1.0,0.0,0.0,0.0,2023-12-14,7.0,1.3537265078795895,1.300667531697651,0.10260714385706177,0.020521428771412352,0.08208571508564941,0.0530589761819384,0.0,True,-0.04539604982628975
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-08,2024-01-03,2024-05-03,True,17,1.2578088626518769,1.334476401485437,0.07666753883356003,0.0,0.07666753883356003,2,0,1.0,0.0,0.0,0.0,2023-12-14,6.0,1.3511181247456243,1.2984504060337807,0.046485155421492064,0.010459159969835714,0.03602599545165635,0.052667718711843656,0.0,True,0.07462148346878017
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2024-01-03,2024-05-23,True,16,1.2649992166010375,1.3380221047012575,0.07302288810021995,0.0,0.07302288810021995,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3488179130380062,1.2964952260823053,0.0535830691857449,0.012056190566792604,0.041526878618952295,0.05232268695570093,0.0,True,-0.41562228439631177
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2024-01-03,2024-10-25,True,16,1.2573394127256508,1.4191325582922145,0.16179314556656377,0.0,0.16179314556656377,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3876147557787886,1.3294725424119702,0.11207501985030527,0.022415003970061055,0.08966001588024422,0.05814221336681829,0.0,True,-0.4465617089320253
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2023-12-20,2024-03-22,True,8,1.2567568714285733,1.3205941720803143,0.06383730065174098,0.00043750000000000006,0.06339980065174097,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.347324193243981,1.2952255642573838,0.032733687513458676,0.007365079690528202,0.025368607822930475,0.052098628986597145,0.0,True,-0.2055991495443943
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2023-12-21,2024-10-29,True,9,1.2694097647840747,1.5426251732228933,0.27321540843881853,0.00040625000000000004,0.27280915843881853,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.5217573807983311,1.4434937736785813,0.12391424943038987,0.024782849886077974,0.0991313995443119,0.07826360711974967,0.0,True,0.010519324210622072
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2024-01-09,2024-10-25,True,20,1.257394309861893,1.4611638015881456,0.2037694917262527,0.0,0.2037694917262527,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.4344138336960286,1.3692517586416244,0.11489005368315136,0.02297801073663027,0.09191204294652108,0.0651620750544043,0.0,True,-0.0438791934292615
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-11,2023-12-21,2024-10-31,True,9,1.2616805339328323,1.4647440624968755,0.2030635285640432,0.00040625000000000004,0.2026572785640432,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.4350442344303047,1.369787599265759,0.1186955790388955,0.0237391158077791,0.0949564632311164,0.0652566351645457,0.0,True,0.12265865319319857
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2023-12-13,2024-01-09,2024-10-29,True,18,1.2736435678000066,1.3820482149550468,0.10840464715504017,0.0,0.10840464715504017,2,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.3462021753950502,1.2942718490857925,0.10972045733656788,0.021944091467313576,0.0877763658692543,0.05193032630925752,0.0,True,0.12201668823508394
