evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
10000,1,2,10000,50351,500,0.004700828120844844,0.0003239825398027481,-3.148768053257939,1.8823898552451763,21.262,0.484,1.0,1.592129987257255,1.4064787196379331
10500,1,2,10500,53551,500,0.024281181637625264,0.01274597824505408,-1.9613896955120538,1.7239166569710518,6.492,0.238,1.0,1.6117054657740355,1.4154252679211483
11000,1,2,11000,56657,500,0.015336941748719163,0.009966898033800974,-3.148768053257939,1.7239166569710518,8.848,0.294,1.0,1.6029067258851293,1.4054441799497752
11500,1,2,11500,59608,500,0.02218225372452379,0.012757549211610021,-1.9613896955120538,1.7239166569710518,6.18,0.246,1.0,1.6095182253609341,1.4155870313566625
12000,1,2,12000,62415,500,0.01291959788178548,0.009353142572826004,-3.148768053257939,1.7239166569710518,11.306,0.322,1.0,1.6003926320181956,1.4085429867736994
12500,1,2,12500,65819,500,0.00537358350155188,0.0046152016033836896,-3.148768053257939,1.7239166569710518,15.534,0.408,1.0,1.5929453051379618,1.3984210486121933
13000,1,2,13000,68953,500,0.007208431694515361,0.006103611189776165,-3.148768053257939,1.7239166569710518,14.51,0.376,1.0,1.5949385283309256,1.3999597247236455
13500,1,2,13500,72894,500,0.006496872056278358,0.004766819854797433,-3.148768053257939,1.4391756373427789,15.386,0.35,1.0,1.5939884061926888,1.402666033848034
14000,1,2,14000,76332,500,0.006679350407160576,0.0011723283105477583,-2.8519234638214677,1.4229692553863589,17.816,0.402,1.0,1.5943888845435708,1.407354277886745
14500,2,3,14500,79868,500,-0.0004386923229640292,0.0,-3.148768053257939,1.296852002528642,17.706,0.34,1.0,1.587239779313446,1.4037104837049106
15000,2,3,15000,84044,500,-0.0023955980693012684,0.0024635606085320677,-3.148768053257939,1.4391756373427789,21.62,0.402,1.0,1.585145498567109,1.4068505627395353
15500,2,3,15500,88680,500,0.005288080698091685,0.003770761206339294,-3.148768053257939,0.9303364529866807,15.224,0.322,1.0,1.5928493648345017,1.406939672384567
16000,2,3,16000,92946,500,0.012974349345627566,0.007411912601549121,-3.148768053257939,1.4391756373427789,14.446,0.316,1.0,1.6007063209820376,1.4125466263276945
16500,2,3,16500,96572,500,0.008076039559803025,0.006157862367899503,-3.148768053257939,1.544613326045673,22.808,0.474,1.0,1.5955118861962132,1.4072054299478998
17000,2,3,17000,100450,500,-0.0049263768005869246,0.0006881498231545713,-3.148768053257939,1.6554903034614732,28.68,0.546,1.0,1.5824322823358232,1.4037104837049106
17500,2,3,17500,105303,500,0.0030250938293444806,0.0031575438042479903,-3.148768053257939,0.8142655089869829,17.304,0.372,1.0,1.5906950654657546,1.4001053757974358
18000,2,3,18000,110828,500,0.009106261198854163,0.002177810791555468,-3.148768053257939,2.296855793531939,18.796,0.428,1.0,1.5966571703352643,1.4033383421304444
18500,2,3,18500,115725,500,0.014670931966614707,0.004506049283509728,-3.148768053257939,2.7513571967304085,17.246,0.416,1.0,1.602268716103025,1.4037104837049106
19000,2,3,19000,120060,500,0.014243433408837778,0.004821832224461121,-3.148768053257939,2.7513571967304085,18.514,0.464,1.0,1.6017340300452478,1.4077820698704104
19500,2,3,19500,127079,500,0.012589988667649132,0.006628161216386916,-2.8428925651538464,0.7276168052288965,14.018,0.356,1.0,1.600390710304059,1.4149247135065084
20000,2,3,20000,135833,500,0.007209450790119322,0.0005781030608297266,-3.148768053257939,2.6013741055154163,24.392,0.514,1.0,1.5945812349265294,1.4064798000690488
20500,2,3,20500,158968,500,0.010606503195175317,0.0025989658489850046,-3.148768053257939,2.7513571967304085,18.172,0.436,1.0,1.5980330373315856,1.4072978571709502
21000,2,3,21000,175081,500,0.012908944137809025,0.0020736442145802493,-3.148768053257939,2.7513571967304085,17.252,0.47,1.0,1.6003321657742193,1.4035156215204816
21249,2,3,21249,177607,500,0.014577063594863635,0.010836699935068299,-2.8434238151538462,1.5490865082440755,10.662,0.298,1.0,1.6025144727312737,1.4074505337304384
