evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
11000,1,2,11000,56601,500,0.008036924181937428,0.004140475426029789,-2.8412021894942967,1.1830550365874057,20.404,0.416,1.0,1.5956272708183477,1.4037663139016883
11500,1,2,11500,59691,500,0.009507597744393557,0.00565657114497518,-2.8412021894942967,1.9928827946586742,18.35,0.398,1.0,1.5970973818808039,1.4037663139016883
12000,1,2,12000,62589,500,0.009201424473258111,0.007918729353653078,-2.5447566531238546,0.6722981179170308,16.988,0.37,1.0,1.5968768336096681,1.403750969770331
12500,1,2,12500,65862,500,0.00766815340122465,0.002732101246383012,-2.8406084394942965,1.8581936534453172,21.204,0.442,1.0,1.595080625037635,1.404336921510329
13000,1,2,13000,69002,500,0.012299324641626351,0.009159062393798115,-2.5447566531238546,1.028510326524278,12.092,0.258,1.0,1.6000109212780367,1.4159075288671201
13500,1,2,13500,73113,500,0.010149655874997018,0.010215335169806106,-2.5447566531238546,0.6560162728813614,14.318,0.332,1.0,1.597580440011407,1.4078968877215559
14000,1,2,14000,76514,500,0.009132870344849714,0.007981819927203732,-2.2576501941466027,1.0179570866475984,20.048,0.362,1.0,1.5964228419812598,1.4118162845296696
14500,2,3,14500,79985,500,0.011470630432127598,0.00525059478738257,-1.9500843303829638,1.9874023728490482,18.76,0.356,1.0,1.5990286020685378,1.4054948127796685
15000,2,3,15000,84422,500,0.018383203662421962,0.006763730675479855,-1.8016614365447714,2.6334568559054663,16.042,0.29,1.0,1.606083300298832,1.404605102641799
15500,2,3,15500,89185,500,0.00924618830354678,0.003149837904102931,-1.9500843303829638,2.4823339443749326,21.158,0.412,1.0,1.596675722439957,1.3996521674605291
16000,2,3,16000,93681,500,0.018833071249114215,0.012039403328068196,-1.6587817704685457,0.6937233676345385,5.668,0.14,1.0,1.6067989178855244,1.4094917070898756
16500,2,3,16500,96947,500,0.015953119413758352,0.009930887652956105,-1.9435411026209972,1.0202393116130581,11.616,0.284,1.0,1.6035667160501685,1.4112597375089253
17000,2,3,17000,100786,500,0.019463683243483076,0.015522628970826983,-1.9435411026209972,0.877877687129102,7.2,0.214,1.0,1.6073030298798932,1.40841893719918
17500,2,3,17500,105103,500,0.01740018824655369,0.009991835300529208,-2.2576501941466027,1.1507285430369778,14.268,0.364,1.0,1.6049217223829637,1.4066529925466333
18000,2,3,18000,110479,500,0.025376519010437085,0.01358574072485686,-0.37484343232721995,1.176921186734774,10.934,0.276,1.0,1.6131519281468472,1.4085735904274157
18500,2,3,18500,115452,500,0.021303705811650253,0.010726135866384701,-2.2576501941466027,2.0546729899274445,12.848,0.324,1.0,1.6089261149480603,1.4142859413421425
19000,2,3,19000,120031,500,0.025382394280700063,0.014720890780485139,-0.4401317186630781,2.226671328730518,11.822,0.288,1.0,1.6130332409171102,1.4120174390730817
19500,2,3,19500,127282,500,0.008780891377035482,0.002267263555054187,-2.2576501941466027,2.0681756471039416,20.002,0.382,1.0,1.5962922380134457,1.4051181291498955
20000,2,3,20000,136605,500,0.008710393738689934,0.0025865104022775795,-2.2582126941466028,2.7513571967304085,18.232,0.344,1.0,1.5961254903751,1.3985502572291693
20500,2,3,20500,160630,500,0.014789611191782952,0.007473068165293261,-3.148768053257939,2.7513571967304085,14.302,0.356,1.0,1.602294082828193,1.4130246092263028
21000,2,3,21000,179100,500,0.023332043714258097,0.009839686445764807,-3.148768053257939,2.7513571967304085,16.336,0.436,1.0,1.6107985778506682,1.4123525078456316
21249,2,3,21249,181211,500,0.020869555595149508,0.008916295472166188,-3.148768053257939,2.7194010533018815,11.406,0.278,1.0,1.6085489022315596,1.4163825621915667
