split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-30,2024-02-02,2024-10-18,True,44,1.2621329612465435,1.2769947593179731,0.014861798071429622,0.00109375,0.013768048071429617,3,0,1.0,0.0,0.0,0.0,2024-01-16,47.0,1.2149349366367774,1.1826946961412608,0.11787507897089033,0.02357501579417807,0.09430006317671227,0.0322402404955166,0.0,True,-0.0030201805728549136
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-11-30,2024-01-30,2024-05-03,True,41,1.2654635399123222,1.3499602490517166,0.08449670913939444,0.0011875000000000002,0.08330920913939444,3,0,1.0,0.0,0.0,0.0,2024-01-16,47.0,1.3677921131668496,1.312623296191822,0.048176713367606094,0.010839760507711372,0.037336952859894725,0.05516881697502741,0.0,True,-0.1888342137079151
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-13,2024-05-15,True,50,1.2932315224072881,1.4767631061601898,0.18353158375290168,0.0005625000000000001,0.18296908375290166,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.510409093908231,1.4338477298219965,0.05537467914605598,0.012459302807862596,0.04291537633819339,0.07656136408623467,0.0,True,-0.05940140593205556
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-01-24,2024-10-22,True,36,1.2724743556240212,1.3518486139440902,0.07937425832006895,0.0015937500000000001,0.07778050832006894,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.292723997890947,1.248815398207305,0.1287915196709815,0.025758303934196303,0.10303321573678521,0.04390859968364206,0.0,True,-0.11459695502531586
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-05,2024-05-10,True,44,1.310107633807417,1.1860606181344129,-0.12404701567300402,0.00071875,-0.12476576567300403,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.1797320041368906,1.152772203516357,0.04295279305555605,0.009664378437500112,0.033288414618055935,0.026959800620533592,0.0,True,0.029490352424726085
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-13,2024-10-24,True,50,1.2580181051395103,1.4679437537840152,0.20992564864450491,0.0005625000000000001,0.20936314864450492,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.422752315655093,1.359339468306829,0.13575535684648288,0.02715107136929658,0.1086042854771863,0.06341284734826393,0.0,True,-0.12863387317424801
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-12,2024-05-03,True,49,1.2988296015285221,1.5025849688093427,0.20375536728082055,0.0005937500000000001,0.20316161728082055,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.545324042649756,1.4635254362522927,0.05039939684780648,0.011339864290756457,0.03905953255705002,0.08179860639746339,0.0,True,-0.08667466971243631
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-05,2024-05-10,True,44,1.3070958243992268,1.4642596251546611,0.15716380075543435,0.0008125000000000001,0.15635130075543435,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.4971723044924499,1.4225964588185822,0.05375892430461776,0.012095757968538996,0.041663166336078764,0.07457584567386749,0.0,True,0.05369502030871276
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-05,2024-05-10,True,44,1.256732754707034,1.403501533218345,0.14676877851131098,0.0008125000000000001,0.145956278511311,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.4277950879062407,1.3636258247203048,0.05145252709424525,0.011576818596205182,0.03987570849804006,0.06416926318593612,0.0,True,-0.10382031987352369
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-01-05,2024-01-30,True,24,1.256917941551777,1.220433998799988,-0.03648394275178912,0.00115625,-0.03764019275178912,3,0,1.0,0.0,0.0,0.0,2024-01-02,32.0,1.2491179430281278,1.2117502515739087,0.011204835130424973,0.002521087904345619,0.008683747226079353,0.037367691454219185,0.0,True,-0.047319881281051135
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-01-16,2024-11-08,True,30,1.2771428742013777,1.4515335125949398,0.17439063839356206,0.0,0.17439063839356206,2,0,1.0,0.0,0.0,0.0,2023-12-06,5.0,1.3786764747131244,1.3218750035061557,0.1620731363609802,0.032414627272196045,0.12965850908878415,0.05680147120696864,0.0,True,-1.2857879880172547
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-05,2024-05-10,True,44,1.2903686473759004,1.3917979787134063,0.10142933133750587,0.0008125000000000001,0.10061683133750587,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.4143944241934174,1.352235260564405,0.051048668579356415,0.011485950430355194,0.039562718149001225,0.06215916362901263,0.0,True,-0.031734829023158495
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-01-16,2024-05-30,True,30,1.2832619065922604,1.3671838698887746,0.08392196329651425,0.00121875,0.08270321329651426,3,0,1.0,0.0,0.0,0.0,2024-01-03,33.0,1.3710096695432052,1.3153582191117243,0.06687180745425864,0.015046156677208194,0.05182565077705044,0.055651450431480766,0.0,True,-0.03237489953667105
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-02-05,2024-05-03,True,44,1.2582005676136878,1.342060913297987,0.08386034568429923,0.0008125000000000001,0.08304784568429924,3,0,1.0,0.0,0.0,0.0,2024-01-16,46.0,1.3606309412697184,1.3065363000792605,0.04583821060480847,0.010313597386081907,0.03552461321872656,0.05409464119045774,0.0,True,-0.09524090094522708
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-01,2024-01-11,2024-05-24,True,28,1.2678495723827699,1.4194358356573429,0.15158626327457303,0.000375,0.15121126327457302,3,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.4248693596692437,1.3611389557188573,0.07522178056578815,0.016924900627302335,0.05829687993848582,0.06373040395038658,0.0,True,-0.049473354352965515
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2024-01-30,2024-10-25,True,39,1.2617880453840227,1.4022671313530974,0.14047908596907477,0.0011875000000000002,0.13929158596907476,3,0,1.0,0.0,0.0,0.0,2024-01-16,43.0,1.3477928646891235,1.2956239349857548,0.13330399545917815,0.026660799091835632,0.10664319636734251,0.0521689297033685,0.0,True,0.15902919013190653
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2023-12-26,2024-01-05,True,16,1.4464173320232505,1.4356375593676982,-0.0107797726555523,0.00090625,-0.011686022655552297,3,0,1.0,0.0,0.0,0.0,2023-12-07,3.0,1.5047210525099755,1.429012894633479,0.008547954495766508,0.0019232897615474643,0.006624664734219044,0.07570815787649632,0.0,True,0.13608190553981947
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2024-01-11,2024-05-03,True,27,1.2695910214942572,1.254993835009575,-0.014597186484682112,0.00096875,-0.01556593648468211,3,0,1.0,0.0,0.0,0.0,2024-01-02,29.0,1.2519853334627689,1.2141875334433534,0.05265329234351168,0.01184699077729013,0.04080630156622155,0.0377978000194153,0.0,True,-0.13532666311056252
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2024-01-30,2024-10-25,True,39,1.2720034571565542,1.3854908144250333,0.11348735726847914,0.0011875000000000002,0.11229985726847914,3,0,1.0,0.0,0.0,0.0,2024-01-16,43.0,1.3295922651268535,1.2801534253578255,0.13167173633400986,0.02633434726680197,0.10533738906720788,0.04943883976902801,0.0,True,0.25509244996200753
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2024-01-30,2024-10-15,True,39,1.2729571036739515,1.6370006942970303,0.3640435906230788,0.0011875000000000002,0.3628560906230788,3,0,1.0,0.0,0.0,0.0,2024-01-16,43.0,1.6089859657129675,1.5176380708560224,0.14920327930125982,0.029840655860251964,0.11936262344100786,0.09134789485694511,0.0,True,-0.10742767038463152
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2024-01-11,2024-05-24,True,27,1.3627788541223373,1.329239138588489,-0.03353971553384838,0.0015625,-0.035102215533848374,3,0,1.0,0.0,0.0,0.0,2024-01-03,30.0,1.3292841130225468,1.2798914960691647,0.06367437744428917,0.014326734924965064,0.0493476425193241,0.04939261695338201,0.0,True,-0.05524722107733404
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-04,2023-12-15,2023-12-15,False,10,1.4453032505107402,1.4530127762593132,0.007709525748573087,0.0,0.007709525748573087,1,1,0.5,0.5,0.5,0.0,2023-12-08,4.0,1.5312478935724907,0.7320378336056752,0.0018736344808982786,0.00042156775820211266,0.0014520667226961658,0.07968718403587362,0.7195228759309419,True,0.013967024397429473
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-05,2023-12-28,2023-12-28,False,17,1.5333055841035785,1.5300191792660671,-0.003286404837511414,0.0,-0.003286404837511414,2,1,0.5,0.5,0.5,0.0,2023-12-07,2.0,1.6209139762850016,0.7594229688168217,0.0028932895791171087,0.0006509901553013494,0.002242299423815759,0.09313709644275021,0.7683539110254296,True,-0.006688642784792087
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-05,2024-01-30,2024-07-17,True,38,1.2590426464700475,1.3138896489332805,0.05484700246323304,0.0011875000000000002,0.05365950246323305,3,0,1.0,0.0,0.0,0.0,2024-01-16,42.0,1.2962003425513098,1.2517702911686133,0.07949611519505329,0.01737675743038585,0.062119357764667434,0.04443005138269644,0.0,True,-0.1299011786859976
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-05,2023-12-29,2023-12-29,False,18,1.2618459579963937,1.278179335581707,0.01633337758531339,6.25e-05,0.01627087758531339,2,1,0.75,0.25,0.25,0.0,2023-12-08,3.0,1.3226778030707975,0.9531304877620768,0.005036390931005108,0.0011331879594761495,0.0039032029715289586,0.04840167046061965,0.32114564484810115,True,-0.0064032438106975675
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-06,2024-01-23,2024-05-03,True,32,1.353765473873524,1.3922423148765741,0.038476841003050044,0.0016250000000000001,0.03685184100305004,3,0,1.0,0.0,0.0,0.0,2024-01-16,41.0,1.4137760570966416,1.3517096485321454,0.05230021463797263,0.011767548293543841,0.040532666344428786,0.06206640856449623,0.0,True,-0.0115491726431598
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-06,2024-01-24,2024-05-09,True,33,1.3539134485420896,1.4462569934695098,0.09234354492742014,0.00096875,0.09137479492742014,3,0,1.0,0.0,0.0,0.0,2024-01-03,28.0,1.4723725878547986,1.4015166996765789,0.057729411345717185,0.012989117552786367,0.04474029379293082,0.0708558881782198,0.0,True,-0.2260722082977069
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-06,2023-12-20,2023-12-20,False,11,1.3139478457134108,1.3359528673042362,0.022005021590825402,0.0,0.022005021590825402,1,1,0.5,0.5,0.5,0.0,2023-12-08,2.0,1.3927754911496883,0.6591862811669539,0.002701548163872247,0.0006078483368712556,0.0020936998270009916,0.05891632367245325,0.6746728863102812,True,-0.013392905316326198
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-06,2024-02-13,2024-09-26,True,47,1.2574231171148347,1.19504715085005,-0.0623759662647847,0.00090625,-0.06328221626478471,3,0,1.0,0.0,0.0,0.0,2024-02-02,58.0,1.1391948451558704,1.11831561838249,0.09591441558444996,0.019182883116889995,0.07673153246755997,0.020879226773380572,0.0,True,0.18225036432462383
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-06,2024-01-30,2024-05-03,True,37,1.2571691864524426,1.4461614317663263,0.1889922453138837,0.0011250000000000001,0.1878672453138837,3,0,1.0,0.0,0.0,0.0,2024-01-16,41.0,1.4785671646806096,1.4067820899785182,0.050812053919752354,0.01143271213194428,0.039379341787808074,0.07178507470209143,0.0,True,-0.1935835756705091
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-07,2024-01-30,2024-10-04,True,36,1.2556254411586272,1.3927742319717604,0.13714879081313325,0.0011875000000000002,0.13596129081313324,3,0,1.0,0.0,0.0,0.0,2024-01-16,40.0,1.3469913998083816,1.2949426898371243,0.12228942766829537,0.024457885533659077,0.0978315421346363,0.05204870997125722,0.0,True,-0.03537506463782947
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-08,2024-01-11,2024-05-03,True,23,1.2578088626518769,1.3192250636477323,0.06141620099585543,0.000375,0.06104120099585543,3,0,1.0,0.0,0.0,0.0,2023-12-08,0.0,1.3206588556967995,1.2725600273422797,0.06021295007155203,0.013547913766099207,0.04666503630545282,0.04809882835451992,0.0,True,0.059370145631075566
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-01-16,2024-05-23,True,24,1.2649992166010375,1.3247377739015893,0.059738557300551776,0.00121875,0.05851980730055178,3,0,1.0,0.0,0.0,0.0,2024-01-03,23.0,1.325375127168554,1.276568858093271,0.06215343975266868,0.013984523944350454,0.048168915808318225,0.04880626907528313,0.0,True,-0.42890661519597995
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-02-13,2024-10-25,True,44,1.2573394127256508,1.354766729022899,0.09742731629724832,0.0005625000000000001,0.09686481629724833,3,0,1.0,0.0,0.0,0.0,2024-01-16,36.0,1.2987386380227146,1.2539278423193074,0.12604860837948972,0.025209721675897946,0.10083888670359178,0.0448107957034072,0.0,True,-0.5109275382013407
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-01-24,2024-03-22,True,30,1.2567568714285733,1.3632832663334662,0.10652639490489291,0.00096875,0.1055576449048929,3,0,1.0,0.0,0.0,0.0,2024-01-03,23.0,1.3983479940335066,1.3385957949284806,0.03185480181288458,0.007167330407899032,0.024687471404985548,0.059752199105025994,0.0,True,-0.16291005529124236
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-02-14,2024-10-29,True,45,1.2694097647840747,1.7331157597445406,0.46370599496046583,0.00053125,0.46317474496046585,3,0,1.0,0.0,0.0,0.0,2024-01-16,36.0,1.709942863560044,1.603451434026037,0.16208040714812916,0.032416081429625834,0.12966432571850334,0.10649142953400657,0.0,True,0.20100991073226937
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2023-12-11,2024-02-13,2024-10-25,True,44,1.257394309861893,1.3930329887773951,0.1356386789155022,0.0005625000000000001,0.1350761789155022,3,0,1.0,0.0,0.0,0.0,2024-01-16,36.0,1.3405194771633084,1.2894415555888123,0.12948929148572863,0.025897858297145727,0.10359143318858291,0.05107792157449628,0.0,True,-0.112010006240012
