split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2024-01-18,2024-05-30,True,32,1.2832619065922604,1.3576907598430195,0.0744288532507591,0.0,0.0744288532507591,2,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.388635383724045,1.3303400761654383,0.035291204745266036,0.007940521067684858,0.02735068367758118,0.05829530755860675,0.0,True,-0.0418680095824262
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-06,2024-05-03,True,4,1.2582005676136878,1.2707818317738642,0.012581264160176353,0.0009375,0.011643764160176352,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.2866104885386063,1.2436189152578154,0.03504892453683728,0.007886008020788388,0.02716291651604889,0.04299157328079094,0.0,True,-0.16651998246934996
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2024-01-18,2024-05-24,True,32,1.2678495723827699,1.4373167198696923,0.1694671474869225,0.0,0.1694671474869225,2,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.481425778929578,1.4092119120901412,0.0362642681026466,0.008159460323095485,0.028104807779551117,0.0722138668394367,0.0,True,-0.03159247014061606
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2024-01-02,2024-10-25,True,20,1.2617880453840227,1.381260963701305,0.11947291831728224,0.0004687500000000001,0.11900416831728224,3,0,1.0,0.0,0.0,0.0,2023-12-08,4.0,1.3744354001671142,1.318270090142047,0.07873859194907246,0.015747718389814494,0.06299087355925796,0.056165310025067104,0.0,True,0.138023022480114
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2023-12-13,2024-01-05,True,8,1.4464173320232505,1.423921550920594,-0.022495781102656487,0.0008125000000000001,-0.023308281102656488,2,0,1.0,0.0,0.0,0.0,2023-12-06,2.0,1.4926381516449347,1.4187424288981947,0.006682738093418683,0.0015036160710192037,0.005179122022399479,0.07389572274674021,0.0,True,0.12436589709271528
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2023-12-15,2024-05-03,True,10,1.2695910214942572,1.2094812781143405,-0.0601097433799167,0.0017812499999999998,-0.0618909933799167,2,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.2184449972026,1.18567824762221,0.0307135877317814,0.006910557239650815,0.023803030492130586,0.032766749580389984,0.0,True,-0.1808392200057971
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2023-12-12,2024-10-25,True,7,1.2720034571565542,1.3830790622934885,0.11107560513693437,0.001,0.11007560513693437,2,0,1.0,0.0,0.0,0.0,2023-12-08,4.0,1.3751564594150594,1.3188829905028006,0.08024508973835998,0.016049017947671995,0.06419607179068798,0.0562734689122589,0.0,True,0.25268069783046276
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2023-12-08,2024-10-15,True,5,1.2729571036739515,1.3635781518688468,0.09062104819489525,0.001125,0.08949604819489525,2,0,1.0,0.0,0.0,0.0,2023-12-06,2.0,1.3552716946293462,1.301980940434944,0.0769965142923783,0.015399302858475662,0.06159721143390264,0.05329075419440191,0.0,True,-0.38085021281281506
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2024-01-18,2024-05-24,True,31,1.3627788541223373,1.3028451256659825,-0.05993372845635481,0.000375,-0.06030872845635481,3,0,1.0,0.0,0.0,0.0,2023-12-14,10.0,1.3243342135496885,1.2756840815172352,0.03504650857902891,0.007885464430281507,0.027161044148747406,0.04865013203245326,0.0,True,-0.08164123399984047
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-04,2023-12-15,2023-12-15,False,10,1.4453032505107402,1.4461617809445784,0.0008585304338382116,0.0,0.0008585304338382116,1,1,0.25,0.75,0.75,0.0,2023-12-14,10.0,1.5248064091148144,0.3668011338511793,9.849444772436211e-05,2.2161250737981474e-05,7.633319698638063e-05,0.07872096136722213,1.0792843138964128,True,0.007116029082694597
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-05,2023-12-28,2023-12-28,False,17,1.5333055841035785,1.5243997299021257,-0.008905854201452845,0.000375,-0.009280854201452846,2,1,0.75,0.25,0.25,0.0,2023-12-06,1.0,1.613325585180041,1.13714979189032,0.003965138708504401,0.0008921562094134902,0.0030729824990909107,0.09199883777700613,0.3841769555127148,True,-0.012308092148733518
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-05,2023-12-15,2024-07-17,True,9,1.2590426464700475,1.2547411120495418,-0.004301534420505737,0.0017812499999999998,-0.006082784420505735,2,0,1.0,0.0,0.0,0.0,2023-12-14,9.0,1.2541796296825025,1.2160526852301272,0.04836053352426817,0.009672106704853634,0.038688426819414534,0.03812694445237538,0.0,True,-0.18904971556973638
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-05,2023-12-29,2023-12-29,False,18,1.2618459579963937,1.2763207188806691,0.014474760884275462,0.000375,0.014099760884275461,2,1,0.5,0.5,0.5,0.0,2023-12-14,9.0,1.3240005566183708,0.6331091834294128,0.0011874138774891074,0.00026716812243504916,0.0009202457550540582,0.04860008349275561,0.6422912896962023,True,-0.008261860511735497
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-06,2023-12-13,2024-05-03,True,6,1.353765473873524,1.3869496858403136,0.033184211966789556,0.0008125000000000001,0.032371711966789556,2,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.421703567170065,1.3584480320945553,0.036776327413881704,0.008274673668123383,0.02850165374575832,0.06325553507550975,0.0,True,-0.016841801679420287
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-06,2024-01-18,2024-05-09,True,29,1.3539134485420896,1.432231987042068,0.0783185384999785,0.0,0.0783185384999785,2,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.4793310644296924,1.4074314047652385,0.032000751324941235,0.007200169048111778,0.024800582276829457,0.07189965966445386,0.0,True,-0.24009721472514856
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-06,2023-12-20,2023-12-20,False,11,1.3139478457134108,1.348888608456336,0.034940762742925235,0.0,0.034940762742925235,1,1,0.25,0.75,0.75,0.0,2023-12-14,8.0,1.4101274161041744,0.33659897422312635,0.0003616835713391997,8.137880355131993e-05,0.00028030476778787976,0.06151911241562615,1.0120093294654218,True,-0.00045716416422636463
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-06,2024-01-03,2024-09-26,True,19,1.2574231171148347,1.2441806130901236,-0.013242504024711055,0.0006562499999999999,-0.013898754024711052,3,0,1.0,0.0,0.0,0.0,2023-12-14,8.0,1.2291298915073738,1.1947604077812677,0.061775256636069587,0.012355051327213918,0.04942020530885567,0.034369483726106084,0.0,True,0.23138382656469747
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-06,2023-12-12,2024-05-03,True,5,1.2571691864524426,1.3211436291394234,0.06397444268698083,0.001,0.06297444268698082,2,0,1.0,0.0,0.0,0.0,2023-12-08,2.0,1.3460336701641311,1.2941286196395114,0.03485807677408004,0.00784306727416801,0.027015009499912028,0.05190505052461965,0.0,True,-0.318601378297412
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-07,2023-12-15,2024-10-04,True,7,1.2556254411586272,1.34447270875485,0.08884726759622286,0.0017812499999999998,0.08706601759622286,2,0,1.0,0.0,0.0,0.0,2023-12-14,7.0,1.337995112117869,1.2872958453001888,0.07147107931832641,0.014294215863665284,0.05717686345466113,0.05069926681768036,0.0,True,-0.08367658785473986
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-08,2024-01-18,2024-05-03,True,27,1.2578088626518769,1.3345286211063638,0.07671975845448697,0.0,0.07671975845448697,2,0,1.0,0.0,0.0,0.0,2023-12-14,6.0,1.367759846881883,1.3125958698496005,0.02830032420227513,0.006367572945511904,0.021932751256763226,0.055163977032282444,0.0,True,0.07467370308970711
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-18,2024-05-23,True,26,1.2649992166010375,1.3155939613217424,0.05059474472070491,0.0,0.05059474472070491,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3413566265385175,1.29015313255774,0.03282687582451943,0.0073860470605168725,0.025440828764002558,0.051203493980777615,0.0,True,-0.4380504277758268
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-18,2024-10-25,True,26,1.2573394127256508,1.4068169105117656,0.14947749778611485,0.000375,0.14910249778611484,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.4071102109878744,1.3460436793396933,0.07596653896509031,0.015193307793018064,0.06077323117207225,0.061066531648181155,0.0,True,-0.4588773567124742
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-18,2024-03-22,True,26,1.2567568714285733,1.3279330634932047,0.07117619206463144,0.0,0.07117619206463144,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3694761704219998,1.3140547448586997,0.017907507915490284,0.004029189280985314,0.01387831863450497,0.055421425563299945,0.0,True,-0.19826025813150383
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-03,2024-10-29,True,16,1.2694097647840747,1.5108110638774392,0.2414012990933645,0.0006562499999999999,0.2407450490933645,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.5219493222237743,1.4436569238902082,0.08394267498403868,0.016788534996807738,0.06715413998723094,0.07829239833356616,0.0,True,-0.02129478513483196
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-18,2024-10-25,True,26,1.257394309861893,1.3585597436046386,0.10116543374274567,0.0,0.10116543374274567,2,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.3540095254772573,1.3009080966556688,0.07206455868621231,0.014412911737242464,0.05765164694896985,0.053101428821588595,0.0,True,-0.14648325141276852
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-11,2024-01-03,2024-10-31,True,16,1.2616805339328323,1.4246828190052812,0.16300228507244885,0.0006562499999999999,0.16234603507244885,3,0,1.0,0.0,0.0,0.0,2023-12-14,3.0,1.424429609239192,1.3607651678533133,0.07989706393995988,0.015979412787991976,0.0639176511519679,0.06366444138587882,0.0,True,0.08259740970160423
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-13,2024-01-03,2024-10-29,True,14,1.2736435678000066,1.3600463735651087,0.08640280576510206,0.0006562499999999999,0.08574655576510207,3,0,1.0,0.0,0.0,0.0,2023-12-14,1.0,1.352454498187503,1.2995863234593776,0.07557506263216407,0.015115012526432815,0.06046005010573126,0.05286817472812546,0.0,True,0.10001484684514583
