split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-10,True,2,1.310107633807417,1.383097142827337,0.07298950901992018,0.0010625,0.07192700901992019,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3754015505563806,1.3190913179729236,0.08258816110246914,0.018582336248055557,0.06400582485441358,0.056310232583457104,0.0,True,0.2265268771176503
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-05,2024-10-24,True,3,1.2580181051395103,1.3993494006876113,0.14133129554810098,0.001,0.14033129554810098,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3122818838481272,1.2654396012709082,0.167387249270879,0.0334774498541758,0.1339097994167032,0.04684228257721909,0.0,True,-0.19722822627065195
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-03,True,2,1.2988296015285221,1.3604641047163806,0.06163450318785846,0.0010625,0.06057200318785846,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3533320762927767,1.3003322648488602,0.07758947079680045,0.017457630929280103,0.060131839867520354,0.05299981144391651,0.0,True,-0.2287955338053984
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-10,True,2,1.3070958243992268,1.383834379219305,0.0767385548200783,0.0010625,0.0756760548200783,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3762297004598716,1.3197952453908908,0.0826311404237603,0.018592006595346065,0.06403913382841422,0.05643445506898073,0.0,True,-0.02673022562664329
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-10,True,2,1.256732754707034,1.3196911566507576,0.06295840194372371,0.0010625,0.061895901943723707,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3042566179278847,1.2586181252387019,0.07880391149942667,0.017730880087371004,0.06107303141205567,0.04563849268918271,0.0,True,-0.18763069644111097
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-13,2024-01-30,True,9,1.256917941551777,1.2788070874411819,0.021889145889404826,0.0005,0.021389145889404826,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3054988682771151,1.2596740380355476,0.024687805684689423,0.00555475627905512,0.019133049405634303,0.04582483024156725,0.0,True,0.011053207360142814
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-12,2024-11-08,True,8,1.2771428742013777,1.4533811090700084,0.17623823486863066,0.00090625,0.17533198486863066,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3629727039168127,1.3085267983292908,0.18106788842589733,0.036213577685179466,0.14485431074071786,0.054445905587521895,0.0,True,-1.283940391542186
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-04,2024-05-10,True,2,1.2903686473759004,1.3613265850403304,0.07095793766443004,0.0010625,0.06989543766443004,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3509741738246286,1.2983280477509342,0.08128843521212403,0.018289897922727907,0.06299853728939613,0.05264612607369429,0.0,True,-0.062206222696234326
test,trained_dqn_fixed_margin,RBC_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-07,2024-05-30,True,5,1.2832619065922604,1.3413078490794135,0.05804594248715311,0.0008750000000000001,0.05717094248715311,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3197085401126714,1.2717522590957708,0.0882879321578971,0.01873234217425426,0.06955558998364283,0.047956281016900706,0.0,True,-0.05825092034603219
test,trained_dqn_fixed_margin,RJF_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-12,2024-05-03,True,8,1.2582005676136878,1.312581809443552,0.054381241829864146,0.00090625,0.05347499182986415,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3006242894725206,1.2555306460516424,0.07361440437665767,0.016563240984747974,0.0570511633919097,0.045093643420878085,0.0,True,-0.12472000479966217
test,trained_dqn_fixed_margin,SPG_2023-05-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-01,2023-12-07,2024-05-24,True,5,1.2678495723827699,1.3546175697580982,0.08676799737532837,0.0008750000000000001,0.08589299737532836,2,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3378435378264895,1.287167007152516,0.08703298400720261,0.019582421401620587,0.06745056260558202,0.050676530673973416,0.0,True,-0.11429162025221018
test,trained_dqn_fixed_margin,ARE_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2023-12-12,2024-10-25,True,7,1.2617880453840227,1.3777182086457738,0.1159301632617511,0.0008125000000000001,0.1151176632617511,2,0,1.0,0.0,0.0,0.0,2023-12-05,1.0,1.2909121220203608,1.2472753037173065,0.1630536311605839,0.032610726232116784,0.13044290492846713,0.04363681830305411,0.0,True,0.13448026742458286
test,trained_dqn_fixed_margin,BSY_2023-01-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2023-12-15,2024-01-05,True,10,1.4464173320232505,1.4185903699305737,-0.027826962092676766,0.0005625,-0.028389462092676766,2,0,1.0,0.0,0.0,0.0,2023-12-13,9.0,1.482074633414408,1.4097634384022468,0.01138958906880877,0.0025626575404819733,0.008826931528326797,0.0723111950121612,0.0,True,0.119034716102695
test,trained_dqn_fixed_margin,DTM_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2024-01-02,2024-05-03,True,20,1.2695910214942572,1.2576316683556021,-0.011959353138655038,0.0,-0.011959353138655038,2,0,1.0,0.0,0.0,0.0,2023-12-13,9.0,1.2441931317610677,1.2075641619969075,0.06460323401121865,0.014535727652524196,0.05006750635869445,0.03662896976416016,0.0,True,-0.13268882976453544
test,trained_dqn_fixed_margin,IDXX_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2024-01-02,2024-10-25,True,20,1.2720034571565542,1.4929498084228694,0.22094635126631523,0.0,0.22094635126631523,2,0,1.0,0.0,0.0,0.0,2023-12-13,9.0,1.4183317722481157,1.3555820064108983,0.17170975251496384,0.03434195050299277,0.13736780201197107,0.06274976583721734,0.0,True,0.3625514439598436
test,trained_dqn_fixed_margin,MASI_2023-10-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2023-12-13,2024-10-15,True,8,1.2729571036739515,1.4671965517977252,0.1942394481237737,0.00140625,0.1928331981237737,3,0,1.0,0.0,0.0,0.0,2023-12-05,1.0,1.3930339643766056,1.3340788697201147,0.16639710259701346,0.03327942051940269,0.13311768207761077,0.05895509465649082,0.0,True,-0.2772318128839366
test,trained_dqn_fixed_margin,SAIC_2023-05-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2023-12-07,2024-05-24,True,4,1.3627788541223373,1.3807763988605697,0.01799754473823234,0.001125,0.01687254473823234,2,0,1.0,0.0,0.0,0.0,2023-12-05,1.0,1.3677334390427394,1.3125734231863282,0.0880038395796664,0.01980086390542494,0.06820297567424147,0.055160015856410886,0.0,True,-0.0037099608052533206
test,trained_dqn_fixed_margin,SAN_2022-12-15,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-04,2023-12-15,2023-12-15,False,10,1.4453032505107402,1.4490589122735444,0.0037556617628042854,0.0005625,0.003193161762804285,2,1,0.75,0.25,0.25,0.0,2023-12-13,9.0,1.52756701201434,1.088670522246718,0.0008089704017488764,0.00018201834039349718,0.0006269520613553792,0.079135051802151,0.35976143796547094,True,0.010013160411660671
test,trained_dqn_fixed_margin,CPRT_2022-12-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-05,2023-12-13,2023-12-28,True,7,1.5333055841035785,1.5349977975869162,0.0016922134833377012,0.0010625,0.0006297134833377002,3,0,1.0,0.0,0.0,0.0,2023-12-07,2.0,1.6197465045831718,1.5267845288956963,0.010597766053187407,0.002384497361967167,0.00821326869122024,0.09296197568747577,0.0,True,-0.0017100244639429718
test,trained_dqn_fixed_margin,DT_2022-12-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-05,2023-12-06,2023-12-06,False,2,1.4355040649674438,1.429130824206644,-0.006373240760799703,0.0,-0.006373240760799703,0,1,0.0,1.0,1.0,0.0,,,1.504859793184287,0.0,0.0,0.0,0.0,0.07572896897764306,1.429130824206644,True,0.0
test,trained_dqn_fixed_margin,T_2023-07-18,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-05,2024-01-02,2024-07-17,True,19,1.2590426464700475,1.3035804520555585,0.044537805585511014,0.0,0.044537805585511014,2,0,1.0,0.0,0.0,0.0,2023-12-13,8.0,1.2615672914761893,1.2223321977547608,0.1015603178759969,0.02031206357519938,0.08124825430079752,0.039235093721428374,0.0,True,-0.14021037556371962
test,trained_dqn_fixed_margin,USFD_2022-12-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-05,2023-12-13,2023-12-29,True,7,1.2618459579963937,1.272441492145966,0.010595534149572261,0.0008750000000000001,0.00972053414957226,2,0,1.0,0.0,0.0,0.0,2023-12-07,2.0,1.3121692765721638,1.2653438850863392,0.009158202657582937,0.002060595597956161,0.007097607059626776,0.04682539148582456,0.0,True,-0.012141087246438698
test,trained_dqn_fixed_margin,DINO_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-06,2024-01-02,2024-05-03,True,18,1.353765473873524,1.4376212405383395,0.08385576666481542,0.0,0.08385576666481542,2,0,1.0,0.0,0.0,0.0,2023-12-13,7.0,1.4475686044106237,1.38043331374903,0.07379087327652817,0.01660294648721884,0.057187926789309326,0.06713529066159354,0.0,True,0.03382975301860558
test,trained_dqn_fixed_margin,EQH_2023-05-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-06,2023-12-13,2024-05-09,True,6,1.3539134485420896,1.4628478239581773,0.10893437541608764,0.0008750000000000001,0.10805937541608764,2,0,1.0,0.0,0.0,0.0,2023-12-07,1.0,1.46956667017999,1.3991316696529916,0.08221439265185249,0.01849823834666681,0.06371615430518568,0.07043500052699851,0.0,True,-0.20948137780903942
test,trained_dqn_fixed_margin,LRLCY_2022-12-20,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-06,2023-12-15,2023-12-20,True,8,1.3139478457134108,1.3510052417587135,0.03705739604530267,0.0005625,0.03649489604530267,2,0,1.0,0.0,0.0,0.0,2023-12-13,7.0,1.409874234694518,1.3483930994903401,0.003370506152739483,0.0007583638843663837,0.0026121422683730994,0.061481135204177695,0.0,True,0.0016594691381510707
test,trained_dqn_fixed_margin,NKE_2023-09-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-06,2023-12-18,2024-09-26,True,9,1.2574231171148347,1.4257150036698927,0.168291886555058,0.00046875,0.16782313655505798,2,0,1.0,0.0,0.0,0.0,2023-12-13,7.0,1.3595438693035808,1.3056122889080437,0.15012839345231138,0.030025678690462278,0.12010271476184911,0.05393158039553711,0.0,True,0.4129182171444665
test,trained_dqn_fixed_margin,SYF_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-06,2023-12-12,2024-05-03,True,5,1.2571691864524426,1.344452192015635,0.08728300556319235,0.0009375,0.08634550556319234,2,0,1.0,0.0,0.0,0.0,2023-12-07,1.0,1.3386283923797526,1.2878341335227896,0.07305555934560692,0.016437500852761557,0.05661805849284537,0.05079425885696287,0.0,True,-0.29529281542120045
test,trained_dqn_fixed_margin,TGT_2023-10-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-07,2023-12-15,2024-10-04,True,7,1.2556254411586272,1.4035658502444979,0.1479404090858707,0.0005625,0.1473779090858707,2,0,1.0,0.0,0.0,0.0,2023-12-13,6.0,1.3314045191225472,1.2816938412541652,0.15234001123791607,0.030468002247583215,0.12187200899033286,0.04971067786838208,0.0,True,-0.02458344636509202
test,trained_dqn_fixed_margin,HII_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-08,2024-01-02,2024-05-03,True,16,1.2578088626518769,1.3640781667521389,0.10626930410026203,0.0,0.10626930410026203,2,0,1.0,0.0,0.0,0.0,2023-12-13,5.0,1.366440176918248,1.3114741503805107,0.06787615015693971,0.015272133785311434,0.05260401637162827,0.05496602653773719,0.0,True,0.10422324873548217
test,trained_dqn_fixed_margin,APH_2023-05-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2024-01-02,2024-05-23,True,15,1.2649992166010375,1.3469205050811808,0.08192128848014324,0.000625,0.08129628848014324,3,0,1.0,0.0,0.0,0.0,2023-12-13,2.0,1.3362938572317464,1.2858497786469845,0.07880093733444671,0.01773021090025051,0.0610707264341962,0.05044407858476195,0.0,True,-0.4067238840163885
test,trained_dqn_fixed_margin,ERIC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2024-01-02,2024-10-25,True,15,1.2573394127256508,1.4678797883679493,0.21054037564229855,0.00134375,0.20919662564229857,3,0,1.0,0.0,0.0,0.0,2023-12-18,7.0,1.3939220377715777,1.334833732105841,0.16630757032763532,0.03326151406552707,0.13304605626210825,0.05908830566573664,0.0,True,-0.3978144788562905
test,trained_dqn_fixed_margin,JPM_2023-03-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2023-12-18,2024-03-22,True,6,1.2567568714285733,1.317053180721944,0.06029630929337082,0.00046875,0.05982755929337082,2,0,1.0,0.0,0.0,0.0,2023-12-13,2.0,1.328685032970345,1.2793822780247932,0.04860761638342059,0.010936713686269634,0.03767090269715096,0.04930275494555176,0.0,True,-0.20914014090276445
test,trained_dqn_fixed_margin,MKSI_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2023-12-13,2024-10-29,True,3,1.2694097647840747,1.4293152412450993,0.1599054764610246,0.0011875,0.1587179764610246,2,0,1.0,0.0,0.0,0.0,2023-12-12,1.0,1.346583275902744,1.2945957845173321,0.16839932090970866,0.03367986418194173,0.13471945672776692,0.05198749138541159,0.0,True,-0.10279060776717186
test,trained_dqn_fixed_margin,NSA_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2023-12-18,2024-10-25,True,6,1.257394309861893,1.442526201058891,0.18513189119699813,0.00046875,0.18466314119699814,2,0,1.0,0.0,0.0,0.0,2023-12-13,2.0,1.3629434017864512,1.3085018915184836,0.1675303869255091,0.03350607738510182,0.13402430954040728,0.0544415102679677,0.0,True,-0.06251679395851606
test,trained_dqn_fixed_margin,TECH_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-11,2023-12-13,2024-10-31,True,3,1.2616805339328323,1.4405269084751808,0.17884637454234853,0.0011875,0.17765887454234852,2,0,1.0,0.0,0.0,0.0,2023-12-12,1.0,1.357141222194929,1.3035700388656897,0.17119608701186395,0.03423921740237279,0.13695686960949116,0.05357118332923935,0.0,True,0.09844149917150391
test,trained_dqn_fixed_margin,A_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2023-12-13,2023-12-18,2024-10-29,True,4,1.2736435678000066,1.4141651153443056,0.1405215475442989,0.00046875,0.14005279754429892,2,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3312989626630305,1.281604118263576,0.1657012463509121,0.03314024927018242,0.1325609970807297,0.04969484439945458,0.0,True,0.15413358862434268
